time;fcd;consecutive_zeros;consecutive_low;day_of_week;hour_of_day;max_consecutive_zeros_q95;max_consecutive_zeros_or_ones_q95;fcd_mean_median;running_mean;segment_closure_status
2024-01-07 06:39:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:40:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:41:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:42:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:43:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:44:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:45:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:46:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:47:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:48:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:49:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:50:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:51:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:52:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:53:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:54:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:55:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:56:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:57:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:58:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 06:59:00+00:00;10;0;0;Sunday;6;0.0;0.0;10.0;0.0;open
2024-01-07 07:00:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:01:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:02:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:03:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:04:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:05:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:06:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:07:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:08:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:09:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:10:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:11:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:12:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:13:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:14:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:15:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:16:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:17:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:18:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:19:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:20:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:21:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:22:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:23:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:24:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:25:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:26:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:27:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:28:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:29:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:30:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:31:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:32:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:33:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:34:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:35:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:36:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:37:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:38:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:39:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:40:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:41:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:42:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:43:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:44:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:45:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:46:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:47:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:48:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:49:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:50:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:51:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:52:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:53:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:54:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:55:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:56:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:57:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:58:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 07:59:00+00:00;10;0;0;Sunday;7;0.0;0.0;10.0;0.0;open
2024-01-07 08:00:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:01:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:02:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:03:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:04:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:05:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:06:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:07:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:08:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:09:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:10:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:11:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:12:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:13:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:14:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:15:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:16:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:17:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:18:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:19:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:20:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:21:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:22:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:23:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:24:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:25:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:26:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:27:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:28:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:29:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:30:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:31:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:32:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:33:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:34:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:35:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:36:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:37:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:38:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:39:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:40:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:41:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:42:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:43:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:44:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:45:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:46:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:47:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:48:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:49:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:50:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:51:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:52:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:53:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:54:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:55:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:56:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:57:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:58:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 08:59:00+00:00;10;0;0;Sunday;8;0.0;0.0;10.0;0.0;open
2024-01-07 09:00:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:01:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:02:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:03:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:04:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:05:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:06:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:07:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:08:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:09:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:10:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:11:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:12:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:13:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:14:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:15:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:16:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:17:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:18:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:19:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:20:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:21:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:22:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:23:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:24:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:25:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:26:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:27:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:28:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:29:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:30:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:31:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:32:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:33:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:34:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:35:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:36:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:37:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:38:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:39:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:40:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:41:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:42:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:43:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:44:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:45:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:46:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:47:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:48:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:49:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:50:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:51:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:52:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:53:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:54:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:55:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:56:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:57:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:58:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 09:59:00+00:00;10;0;0;Sunday;9;0.0;0.0;10.0;0.0;open
2024-01-07 10:00:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:01:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:02:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:03:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:04:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:05:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:06:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:07:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:08:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:09:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:10:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:11:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:12:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:13:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:14:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:15:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:16:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:17:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:18:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:19:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:20:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:21:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:22:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:23:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:24:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:25:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:26:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:27:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:28:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:29:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:30:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:31:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:32:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:33:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:34:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:35:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:36:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:37:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:38:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:39:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:40:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:41:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:42:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:43:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:44:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:45:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:46:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:47:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:48:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:49:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:50:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:51:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:52:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:53:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:54:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:55:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:56:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:57:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:58:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 10:59:00+00:00;10;0;0;Sunday;10;0.0;0.0;10.0;0.0;open
2024-01-07 11:00:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:01:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:02:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:03:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:04:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:05:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:06:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:07:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:08:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:09:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:10:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:11:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:12:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:13:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:14:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:15:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:16:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:17:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:18:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:19:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:20:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:21:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:22:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:23:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:24:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:25:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:26:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
2024-01-07 11:27:00+00:00;10;0;0;Sunday;11;0.0;0.0;10.0;0.0;open
